OLDNAME   RENAMED   IFGLYCAM  G_TYPE    G_CHARGE  
C1        C1        YES       C         0.7890    
C2        C2        YES       Cy        0.2370    
O2        O3        YES       Oh        -0.6390   
C3        C4        YES       Cg        0.0060    
C4        C5        YES       Cg        0.3320    
C5        C6        YES       Cg        0.3080    
C6        C7        YES       Cg        0.2200    
C7        C8        YES       Cg        0.1110    
C8        C9        YES       Cg        0.4920    
C9        C10       YES       Cg        0.1780    
N5        N11       YES       Ng        -0.6290   
O1A       O12       YES       O2        -0.7610   
O1B       O13       YES       O2        -0.7610   
O4        O14       YES       Oh        -0.7620   
O6        O15       YES       Oy        -0.4030   
O7        O16       YES       Oh        -0.7210   
O8        O17       YES       Oh        -0.7390   
O9        O18       YES       Oh        -0.6890   
H2        H19       YES       Ho        0.4450    
H31       H20       YES       Hc        0.0000    
H32       H21       YES       Hc        0.0000    
H4        H22       YES       H1        0.0000    
H5        H23       YES       H1        0.0000    
H6        H24       YES       H1        0.0000    
H7        H25       YES       H1        0.0000    
H8        H26       YES       H1        0.0000    
H91       H27       YES       H1        0.0000    
H92       H28       YES       H1        0.0000    
H5N       H29       YES       H         0.2800    
H4        H30       YES       Ho        0.4150    
H7        H31       YES       Ho        0.4350    
H8        H32       YES       Ho        0.4120    
H9        H33       YES       Ho        0.4080    
C3        C34       NO        NONE      NONE      
C4        C35       NO        NONE      NONE      
C5        C36       NO        NONE      NONE      
C6        C37       NO        NONE      NONE      
C7        C38       NO        NONE      NONE      
C8        C39       NO        NONE      NONE      
C9        C40       NO        NONE      NONE      
C10       C41       NO        NONE      NONE      
C11       C42       NO        NONE      NONE      
N12       N43       NO        NONE      NONE      
H13       H44       NO        NONE      NONE      
C14       C45       NO        NONE      NONE      
C15       C46       NO        NONE      NONE      
C16       C47       NO        NONE      NONE      
C17       C48       NO        NONE      NONE      
C18       C49       NO        NONE      NONE      
C19       C50       NO        NONE      NONE      
H25       H51       NO        NONE      NONE      
H26       H52       NO        NONE      NONE      
H27       H53       NO        NONE      NONE      
H28       H54       NO        NONE      NONE      
H29       H55       NO        NONE      NONE      
H30       H56       NO        NONE      NONE      
H31       H57       NO        NONE      NONE      
H32       H58       NO        NONE      NONE      
H33       H59       NO        NONE      NONE      
H34       H60       NO        NONE      NONE      
H35       H61       NO        NONE      NONE      
